"ID","species","island","bill_length_mm","bill_depth_mm","flipper_length_mm","sex","year"
94,"Gentoo","Biscoe",45.2,13.8,215,"female",2008
95,"Gentoo","Biscoe",45.2,16.4,223,"male",2008
96,"Gentoo","Biscoe",49.1,14.5,212,"female",2009
97,"Gentoo","Biscoe",52.5,15.6,221,"male",2009
98,"Gentoo","Biscoe",51.3,14.2,218,"male",2009
99,"Gentoo","Biscoe",52.1,17,230,"male",2009
100,"Gentoo","Biscoe",45.5,14.5,212,"female",2009
101,"Gentoo","Biscoe",49.1,15,228,"male",2009
102,"Gentoo","Biscoe",46.8,16.1,215,"male",2009
103,"Gentoo","Biscoe",43.3,14,208,"female",2009
104,"Gentoo","Biscoe",51.5,16.3,230,"male",2009
105,"Gentoo","Biscoe",46.2,14.1,217,"female",2009
106,"Gentoo","Biscoe",55.1,16,230,"male",2009
108,"Gentoo","Biscoe",48.8,16.2,222,"male",2009
110,"Gentoo","Biscoe",46.8,14.3,215,"female",2009
111,"Gentoo","Biscoe",45.2,14.8,212,"female",2009
112,"Chinstrap","Dream",51.3,19.2,193,"male",2007
113,"Chinstrap","Dream",52.7,19.8,197,"male",2007
114,"Chinstrap","Dream",51.7,20.3,194,"male",2007
115,"Chinstrap","Dream",50.3,20,197,"male",2007
116,"Chinstrap","Dream",46.4,18.6,190,"female",2007
117,"Chinstrap","Dream",48.5,17.5,191,"male",2007
118,"Chinstrap","Dream",50.6,19.4,193,"male",2007
119,"Chinstrap","Dream",52,19,197,"male",2007
120,"Chinstrap","Dream",50.5,18.4,200,"female",2008
121,"Chinstrap","Dream",49.5,19,200,"male",2008
122,"Chinstrap","Dream",54.2,20.8,201,"male",2008
123,"Chinstrap","Dream",42.5,16.7,187,"female",2008
124,"Chinstrap","Dream",51,18.8,203,"male",2008
125,"Chinstrap","Dream",47.6,18.3,195,"female",2008
126,"Chinstrap","Dream",52,20.7,210,"male",2008
127,"Chinstrap","Dream",46.9,16.6,192,"female",2008
128,"Chinstrap","Dream",49,19.5,210,"male",2008
129,"Chinstrap","Dream",46.2,17.5,187,"female",2008
130,"Chinstrap","Dream",45.5,17,196,"female",2008
131,"Chinstrap","Dream",50.9,17.9,196,"female",2009
132,"Chinstrap","Dream",49,19.6,212,"male",2009
133,"Chinstrap","Dream",51.5,18.7,187,"male",2009
134,"Chinstrap","Dream",45.7,17.3,193,"female",2009
135,"Chinstrap","Dream",50.7,19.7,203,"male",2009
136,"Chinstrap","Dream",46.8,16.5,189,"female",2009
137,"Chinstrap","Dream",55.8,19.8,207,"male",2009
138,"Chinstrap","Dream",43.5,18.1,202,"female",2009
139,"Chinstrap","Dream",49.6,18.2,193,"male",2009
