"id","Temperature","Humidity","WindSpeed","Rainfall","Season","Location"
166,-9.22665564343333,11.903025675565,18.0431642476469,NA,"Spring","Village"
167,7.11318966466933,97.8524074191228,15.7105879671872,NA,"Autumn","City"
168,-0.976798892952502,15.0187633000314,5.75956161366776,NA,"Autumn","Town"
169,-13.0295197758824,13.8353541959077,1.39406239846721,NA,"Summer","Town"
170,-8.83387059438974,84.9403046537191,26.6899966495112,NA,"Winter","Town"
174,8.8186077401042,29.9842872191221,9.92368325125426,NA,"Winter","City"
176,-11.8105783918872,24.9381781322882,13.9437089022249,NA,"Autumn","City"
177,29.4807643815875,14.8046812275425,19.5675649819896,NA,"Spring","City"
179,27.6638186583295,5.6345225777477,0.303858288098127,198.315238999203,"Summer","City"
189,-12.0002229046077,87.8842673497275,24.7314733942039,NA,"Autumn","City"
190,-2.7350148698315,26.8843665719032,17.7746077766642,NA,"Spring","Town"
197,11.9124661851674,97.9984333273023,15.6294286460616,61.6417942102998,"Summer","Village"
198,-13.2615055004135,48.5045291949064,13.4176641935483,NA,"Winter","City"
199,24.5912631833926,68.0054103489965,7.21679806010798,NA,"Winter","City"
202,11.0266633331776,4.32039990555495,29.0465711639263,NA,"Spring","City"
205,-10.5271939747036,5.26291120331734,28.8407206116244,NA,"Spring","Town"
211,12.5209564529359,1.03393534664065,10.1596079184674,NA,"Spring","City"
212,18.9925502566621,7.16741487849504,28.0542633868754,NA,"Spring","City"
214,-16.3430152228102,36.7946272017434,17.625245321542,NA,"Winter","City"
219,12.8455646941438,93.8463984522969,0.0381660461425781,NA,"Autumn","Town"
226,29.2308728862554,90.105541748926,22.7117361361161,142.245634598657,"Spring","Town"
228,-8.87278513051569,89.6374381845817,8.36735615506768,NA,"Winter","City"
233,-1.75412019249052,73.8445388618857,0.0068065314553678,NA,"Spring","Village"
235,39.7931607533246,46.2682385696098,0.38374993018806,NA,"Winter","City"
239,13.2751518022269,93.7873176531866,0.103382875677198,NA,"Autumn","City"
240,5.2827053098008,85.1316375657916,21.9430821714923,NA,"Summer","City"
241,-15.9417908545583,3.40169102419168,15.2521031093784,NA,"Winter","City"
246,8.91888690181077,5.73070985265076,6.40100435586646,59.0155542828143,"Spring","City"
247,-10.4318087268621,91.7117482516915,3.9161208900623,NA,"Autumn","City"
254,11.8446446862072,60.0756575120613,1.86580896377563,NA,"Winter","City"
266,-11.8861700547859,31.4158155350015,6.91227110568434,72.2236087080091,"Spring","Town"
268,-7.69702327437699,13.0208112997934,25.9456369956024,NA,"Winter","City"
280,2.07410921342671,9.26066129468381,28.1906187767163,NA,"Autumn","City"
283,-8.75859730411321,18.6674156226218,29.782837126404,NA,"Autumn","Town"
285,-0.303555824793875,73.9146528067067,10.7909231563099,NA,"Winter","Town"
289,0.369105022400618,13.551393407397,15.3635158133693,NA,"Autumn","City"
292,23.9024559827521,32.2078316705301,19.9303696327843,NA,"Summer","Town"
293,-1.08435219153762,99.6276065008715,26.5494944038801,NA,"Winter","City"
301,9.0260884957388,4.75956369191408,14.7206316282973,NA,"Winter","Village"
310,-1.58206278458238,41.5183283155784,17.2208771877922,NA,"Winter","Village"
311,-13.5313247330487,22.869488177821,5.79340227646753,NA,"Summer","Town"
312,38.7600582046434,6.46605710498989,20.8358521736227,NA,"Autumn","City"
313,9.81420568656176,69.3752904189751,24.6066773543134,NA,"Spring","City"
320,39.4477475946769,89.7663413546979,3.51932962657884,NA,"Summer","Town"
322,3.62661533523351,98.9350020419806,15.9908914519474,NA,"Summer","Town"
332,-19.8573135910556,58.7113479617983,11.2239136034623,NA,"Winter","City"
337,12.0297268452123,54.1005877312273,5.66679402720183,NA,"Winter","Town"
338,-0.982990562915802,37.9582233494148,11.7952845082618,NA,"Summer","Village"
347,37.266054302454,85.8864562353119,15.2775087556802,NA,"Spring","City"
348,2.40047469269484,84.7688892157748,28.0954235396348,NA,"Autumn","Town"
349,28.3851800533012,57.0020368555561,19.5982707501389,NA,"Spring","Town"
356,8.54266076348722,84.4216284807771,12.1735698566772,NA,"Summer","Town"
357,21.131257195957,54.9848392605782,18.209654178936,166.401790967211,"Winter","Village"
358,37.0908965682611,36.4540577400476,3.95593597786501,NA,"Summer","City"
360,8.23003759607673,40.1870606932789,10.8367180894129,NA,"Winter","City"
363,-3.22559007443488,21.1998402839527,26.5685770218261,NA,"Summer","City"
376,37.9886430175975,45.8671664586291,24.3982437090017,NA,"Winter","City"
377,-7.91052642744035,99.2133763618767,28.6563302250579,NA,"Winter","City"
378,-13.4906807309017,57.9458559630439,29.5717133022845,NA,"Winter","City"
381,14.8718653945252,27.1488723810762,6.99095091316849,NA,"Summer","City"
387,-14.1300631733611,76.034359773621,17.4471308011562,NA,"Winter","City"
388,37.8213715646416,42.5470908405259,7.75091275339946,NA,"Summer","City"
389,-9.87581339664757,59.9435423733667,6.40528426039964,NA,"Autumn","Town"
392,11.487436122261,70.7938103238121,25.0574818742462,NA,"Summer","City"
395,23.2735618855804,34.5546710304916,14.4186754594557,NA,"Autumn","Town"
396,9.44502369966358,62.2307199286297,4.35899001080543,NA,"Autumn","Town"
397,37.9153355490416,59.3798554735258,16.1832968099043,NA,"Winter","City"
406,-13.5207756189629,49.9427487142384,22.1309611480683,117.84309069626,"Winter","City"
411,-12.5062503712252,29.2092398041859,21.4424795145169,NA,"Winter","City"
412,14.8932533012703,7.35209076665342,0.598832010291517,NA,"Spring","Town"
416,-10.829673781991,16.5541224414483,10.6225790153258,NA,"Spring","Town"
419,5.58797798119485,89.4877072889358,5.0350310979411,NA,"Summer","City"
425,12.5747690256685,18.3398582041264,2.5779125187546,NA,"Autumn","City"
430,10.8494423236698,65.2185808867216,23.3325776620768,NA,"Winter","Town"
431,10.895380936563,80.0700334366411,6.37912479462102,175.167954945937,"Autumn","City"
440,8.97543250583112,67.4495711922646,10.400217238348,NA,"Autumn","City"
441,19.0077202860266,12.3147711157799,12.7761212387122,NA,"Autumn","Town"
443,1.75610842648894,45.6182281719521,25.7411957276054,NA,"Autumn","Town"
446,7.93974550906569,64.2716051079333,24.5845231460407,186.366347130388,"Winter","Village"
449,19.9484579078853,60.4632409056649,23.4728731401265,NA,"Summer","Town"
450,-16.2835412053391,85.5258755618706,25.7711590267718,NA,"Spring","City"
452,3.81130488589406,64.6999988239259,6.74748140154406,NA,"Spring","City"
463,29.7053834190592,92.7197185577825,29.0571473794989,NA,"Winter","City"
465,-13.1142393453047,58.8025779463351,11.3126141228713,NA,"Autumn","Town"
468,-8.67502843029797,99.9924112344161,20.7293152366765,NA,"Summer","City"
471,0.874684392474592,49.1282150382176,5.82170125097036,NA,"Autumn","Town"
475,9.45513898041099,99.2802627384663,24.6060593286529,NA,"Spring","City"
476,7.81910291872919,16.2848884472623,26.5047665289603,159.367518592626,"Spring","Town"
477,15.788322808221,74.7313257539645,15.0396498455666,NA,"Summer","City"
483,30.4526219982654,64.0034924494103,26.5611001476645,NA,"Autumn","City"
487,33.6485522706062,28.0750285368413,13.1313141994178,NA,"Autumn","City"
488,-5.08728916756809,74.5879874099046,2.57294602459297,NA,"Spring","Town"
493,30.7235820358619,33.9143630582839,6.89017640193924,NA,"Winter","City"
494,4.9776162719354,54.7508186427876,2.51852499553934,NA,"Spring","City"
495,9.36055256985128,28.8211142877117,19.7022477979772,NA,"Winter","City"
497,25.5496880738065,39.3473906908184,2.51433817204088,NA,"Summer","City"
499,-10.0593051733449,97.0829006051645,7.56927684182301,NA,"Autumn","City"
501,-11.8096875073388,0.349850300699472,14.5574716245756,NA,"Winter","Town"
503,11.1736270273104,44.7381378151476,1.53690233593807,NA,"Autumn","Town"
507,14.5211728662252,43.526950920932,10.3166761086322,NA,"Winter","City"
508,-11.2056563422084,85.1682111620903,8.9072562335059,NA,"Summer","City"
510,-4.81985183432698,29.2493962682784,3.68115089368075,NA,"Summer","City"
514,-1.67604031972587,78.9150380063802,23.3696962008253,NA,"Spring","City"
515,11.1141767306253,11.0046863090247,15.5083477450535,NA,"Summer","Village"
516,0.0759800057858229,28.230382874608,3.40807533357292,74.7742909006774,"Autumn","Village"
519,1.04527700692415,74.5081598404795,26.0111619159579,NA,"Winter","City"
524,-12.3798335297033,71.8960831873119,16.2226941715926,NA,"Spring","City"
526,21.4210994541645,68.6917589977384,5.44290127465501,NA,"Autumn","Town"
530,-4.0087652951479,30.8866776060313,0.212933497969061,NA,"Spring","City"
531,31.390642975457,90.0793879758567,29.1326316841878,NA,"Autumn","Town"
533,27.5168123980984,86.4205267746001,29.4459809619002,NA,"Spring","City"
540,-7.20886672381312,11.6962721804157,0.895416866987944,NA,"Winter","City"
544,-9.5283186621964,61.9457518914714,27.8604776412249,1.80012420751154,"Summer","Village"
545,13.7524080928415,18.4294963488355,18.7192869605497,NA,"Autumn","Town"
550,-0.810094405896962,54.9427781254053,6.65644411928952,NA,"Autumn","City"
554,-11.748934481293,0.855572591535747,2.14445281773806,NA,"Winter","City"
556,-14.4284362532198,68.6498844297603,2.17368559213355,NA,"Autumn","City"
557,34.986937311478,0.786783685907722,6.93458487745374,NA,"Spring","City"
558,-3.37637384887785,46.2857903679833,28.3821934601292,196.815423294902,"Spring","City"
566,0.928589948453009,16.0149007104337,10.878440074157,NA,"Summer","City"
571,18.1650716764852,46.0548422997817,14.0743595478125,NA,"Autumn","City"
575,-7.60579849593341,13.5149942710996,19.1904247552156,NA,"Summer","City"
576,18.0416854377836,24.4909583823755,3.47800754243508,NA,"Winter","City"
579,16.4704357041046,54.3491061776876,2.8940726746805,NA,"Spring","Town"
580,14.2324811639264,6.78811171092093,5.79483630135655,NA,"Winter","Town"
581,-5.24879912380129,83.6472545750439,24.7542857914232,NA,"Summer","Town"
582,35.1715051848441,37.7202155767009,8.43851059908047,24.265427608043,"Autumn","City"
585,-7.50287272036076,66.803048318252,21.8453355389647,NA,"Winter","City"
587,39.1911149956286,43.9304893370718,5.7098608952947,NA,"Spring","Town"
591,-1.00630324799567,32.8583439346403,12.5069875479676,NA,"Summer","City"
593,6.03853489272296,66.9706711778417,3.4116185316816,NA,"Autumn","City"
594,39.7595354914665,28.7410233169794,25.0491320318542,NA,"Spring","City"
596,9.17453004512936,3.51825882680714,19.4584005698562,NA,"Autumn","City"
598,0.462394501082599,74.827624228783,7.28313529165462,NA,"Summer","Town"
615,30.3778771171346,53.2830642536283,4.43067852174863,NA,"Autumn","Village"
620,-0.570678571239114,78.4286579815671,15.0032846443355,NA,"Winter","City"
622,15.1653101248667,56.5539075760171,0.00383196864277124,4.15519457310438,"Winter","Village"
626,21.8532020132989,89.0362416394055,0.88316589826718,NA,"Summer","Town"
627,-4.15352570824325,12.7373673487455,16.6454967297614,NA,"Autumn","Town"
629,23.2800144003704,94.1224417649209,24.1530016134493,NA,"Summer","City"
635,13.8942803815007,84.8755987593904,27.6094642002136,NA,"Summer","City"
642,-13.0509714549407,1.24970083124936,11.5298368292861,NA,"Winter","City"
648,1.24962392263114,62.7925447188318,11.956484997645,NA,"Summer","Town"
650,35.3356752498075,88.0975547712296,21.8845538352616,NA,"Winter","Village"
654,21.84068988543,11.231368384324,10.7868932699785,NA,"Winter","Village"
661,26.3439583079889,93.9070564694703,10.1848310558125,NA,"Winter","Village"
662,34.0644400799647,1.30354424472898,3.78325619967654,NA,"Summer","City"
667,13.6424710648134,42.9657006403431,21.8520586495288,NA,"Winter","Town"
670,-2.76076474692672,61.9415529305115,2.17210876755416,NA,"Winter","City"
676,-12.0000058412552,20.1754671987146,10.7082725898363,NA,"Winter","City"
679,-2.05644501838833,24.249437940307,29.8576558730565,NA,"Summer","City"
687,-12.0400769961998,10.5347733246163,27.4431393505074,NA,"Autumn","Village"
696,22.4210997158661,59.3502633040771,1.77549420157447,NA,"Summer","City"
698,36.7274340428412,52.2352120140567,14.8173410701565,NA,"Winter","City"
702,10.3026747703552,19.1220195032656,3.3022533589974,NA,"Spring","City"
709,-0.492124017328024,41.7911115568131,21.1877563549206,NA,"Summer","City"
711,32.9494915297255,7.78151783160865,24.9682922568172,NA,"Spring","Town"
722,17.5064739445224,89.765970595181,17.9383920226246,6.65581901557744,"Summer","Village"
726,28.9110939903185,84.2633175896481,0.240838676691055,NA,"Spring","Town"
732,37.4990968592465,7.49001665972173,13.3174565434456,NA,"Spring","Town"
734,34.8716813931242,34.2922647949308,13.8181872689165,NA,"Winter","City"
736,8.61157665960491,90.9367497079074,10.4175346065313,NA,"Summer","City"
738,20.4061488388106,82.9569207504392,6.97661929763854,NA,"Winter","Village"
746,4.61838032118976,48.4556134324521,12.9171738750301,161.903635319322,"Spring","City"
749,35.5576833803207,26.8810923909768,28.8840472768061,NA,"Summer","City"
753,3.46650980878621,28.9065879769623,7.49105085851625,NA,"Winter","City"
757,13.1948228692636,74.1387252463028,8.45042483182624,NA,"Spring","City"
758,-11.115843411535,30.2515774732456,10.298609782476,191.743272077292,"Summer","City"
759,37.7738094469532,10.1271415827796,28.5267645609565,NA,"Spring","City"
760,36.6713727312163,54.9975433852524,15.7496347767301,NA,"Winter","Village"
763,-11.5532986540347,14.2648493871093,5.10858067777008,NA,"Spring","Town"
765,21.1897323140875,27.0891735097393,16.8775292881764,NA,"Spring","City"
766,20.8730915049091,11.560760368593,9.14899235358462,NA,"Winter","City"
768,4.50527285225689,0.332250073552132,0.503175090998411,29.2513720225543,"Spring","City"
770,12.2392049105838,38.950553862378,28.1423860648647,NA,"Summer","City"
771,4.81878778431565,49.1707312641665,8.08696609921753,NA,"Autumn","Town"
776,-19.3394575407729,54.0904680732638,24.5464030117728,NA,"Summer","Town"
778,34.0137240476906,59.9965683184564,9.4546910142526,NA,"Autumn","City"
785,21.4528510253876,47.2019546665251,4.4936325866729,NA,"Summer","City"
787,-2.52088888548315,49.4874571450055,2.89204483386129,NA,"Spring","Town"
791,31.8143758550286,99.8759933980182,20.5419758032076,NA,"Spring","City"
802,33.9954886864871,21.5788447763771,11.9385974574834,NA,"Spring","City"
803,-8.45904476474971,45.205634413287,11.9014993705787,NA,"Winter","Town"
806,-10.3798561403528,54.7206182964146,20.6120386300609,NA,"Autumn","City"
811,-10.4623610712588,11.5817406214774,6.74158624839038,NA,"Spring","Village"
813,9.94176757987589,14.7342046024278,14.0251228865236,NA,"Autumn","Town"
814,16.9206446269527,17.6051515387371,3.85840441798791,NA,"Summer","Town"
815,24.6358526172116,24.7012322535738,12.85214753123,NA,"Spring","Town"
818,-15.1772920368239,0.170629238709807,17.9816241608933,NA,"Summer","Town"
823,2.66420795116574,55.7390445843339,0.921174169052392,NA,"Spring","City"
824,-17.1887787990272,12.9107250832021,23.5537840076722,NA,"Autumn","Village"
833,-19.141733837314,43.1329707615077,23.8261445076205,NA,"Winter","City"
835,15.0699843885377,54.2332977987826,1.54613345861435,NA,"Spring","Town"
837,-4.17688320856541,20.8302580052987,19.8138387431391,54.0082982741296,"Summer","Town"
841,27.21827049274,5.98450351972133,8.13739025965333,NA,"Autumn","City"
844,14.0199582185596,99.8488917481154,27.5141435069963,NA,"Spring","City"
846,-11.7394906887785,52.3956476710737,3.48161804722622,NA,"Summer","City"
848,1.11061040777713,21.6500099748373,3.31282476894557,NA,"Summer","Town"
850,-9.70751911401749,59.2783408705145,5.18453142140061,NA,"Winter","City"
853,-2.67466115765274,95.5380521714687,14.439414893277,151.933710789308,"Summer","City"
856,-17.784573067911,89.4459194270894,19.8581165168434,NA,"Winter","Village"
857,13.638780945912,83.7564604356885,6.46807234268636,NA,"Winter","City"
861,38.6981576820835,5.86754456162453,27.4142102315091,NA,"Spring","Town"
865,-0.866214265115559,42.8658899851143,13.24360629078,24.3476579431444,"Autumn","City"
868,-9.0772336628288,10.3830447886139,26.5332708880305,NA,"Autumn","Town"
869,9.03019606135786,45.4575690440834,11.4380849828012,NA,"Winter","City"
876,20.3234972944483,39.5756256533787,24.4729129155166,NA,"Spring","City"
878,8.58546036761254,75.3031459636986,4.29422819986939,139.64940556325,"Spring","Town"
879,35.5203978251666,9.13896602578461,2.2281424049288,NA,"Autumn","City"
880,14.4903605012223,28.292650799267,9.64362136786804,NA,"Summer","City"
888,-14.1414400702342,97.2797572379932,22.8160254657269,NA,"Summer","City"
889,29.7465637233108,83.3166627213359,29.4253222667612,NA,"Autumn","City"
895,2.93913690373302,95.0770334573463,29.6745029836893,134.371776459739,"Autumn","Town"
899,22.4503966467455,36.948568187654,21.3480381527916,NA,"Summer","Village"
900,21.5798088349402,15.1105478405952,24.7146736714058,NA,"Spring","City"
902,-17.7858062274754,40.3098051436245,3.04566164966673,NA,"Winter","Village"
907,0.598130635917187,58.6856118170545,9.14893491659313,NA,"Autumn","Town"
909,12.50061864499,16.3621999323368,22.0326666394249,NA,"Winter","Town"
921,27.5369389681146,83.3149658516049,0.989004427101463,NA,"Autumn","City"
928,1.99483128730208,8.5793421138078,0.127147540915757,NA,"Spring","Town"
934,36.4098821068183,55.18983672373,26.5593358688056,NA,"Autumn","City"
935,26.4095941977575,22.5839622318745,13.7855053693056,NA,"Autumn","City"
939,-5.48881446011364,75.0486831879243,18.2276094378904,NA,"Summer","City"
941,9.78322226088494,86.7965117329732,26.7877532844432,NA,"Autumn","Village"
944,0.708345985040069,29.9781690817326,7.89758027996868,139.364929962903,"Winter","City"
945,25.3794964775443,52.8504657093436,29.3013529479504,NA,"Winter","Town"
951,0.868991864845157,34.7307920223102,2.44729357771575,NA,"Autumn","City"
952,4.78033327497542,8.87676849961281,22.2371827508323,NA,"Spring","City"
953,-1.30068806465715,37.9602130502462,2.14593222364783,NA,"Autumn","City"
955,3.30041703302413,87.7645547036082,0.832077108789235,NA,"Spring","City"
959,19.2440762370825,37.499213963747,29.0332789882086,NA,"Summer","Village"
962,19.795188549906,11.2220902228728,21.5483380062506,NA,"Winter","City"
965,-15.4974332544953,90.9369288012385,19.6288633835502,NA,"Autumn","Town"
971,4.22587063163519,8.64218510687351,6.67051396798342,NA,"Spring","Town"
973,16.3777281250805,83.0145852407441,3.36545348167419,NA,"Winter","Town"
977,-2.23270029295236,89.7578973090276,5.53532174555585,NA,"Summer","Village"
980,-12.4910848401487,31.1879812041298,17.8351182723418,NA,"Autumn","Village"
983,7.25012016482651,37.2005058219656,2.3975203349255,NA,"Autumn","Town"
989,-3.84131606202573,25.6531565682963,14.0652211708948,NA,"Spring","City"
991,25.0311893131584,57.5534539762884,20.7457252219319,NA,"Winter","City"
994,31.5035817306489,31.7019320325926,19.0095998975448,NA,"Spring","Village"
996,-11.7561702569947,87.0240824995562,17.1168440859765,NA,"Autumn","Town"
998,-16.4582209894434,47.7201420813799,8.88722310774028,NA,"Spring","City"
1006,-18.6663607507944,75.144954957068,2.52762994263321,NA,"Winter","Town"
1012,13.8946330500767,17.9346682038158,11.0309314448386,NA,"Spring","City"
1013,-10.8985529234633,75.3458447987214,2.68574779154733,NA,"Summer","City"
1014,-8.31245386973023,51.7955478979275,12.2880653687753,NA,"Spring","City"
1018,-3.91579360235482,94.3759441375732,13.7209820863791,NA,"Autumn","City"
1020,-2.06423550844193,39.3202465260401,9.59078760584816,NA,"Spring","Town"
1022,-17.6346051739529,79.8563447082415,21.274578217417,NA,"Autumn","Town"
1030,34.5071398233995,67.5083741312847,5.01231087371707,NA,"Summer","Town"
1032,-9.77166717406362,20.7514360547066,28.1238579098135,NA,"Winter","City"
1034,-11.4300581626594,54.4918996281922,27.6555262296461,NA,"Summer","Town"
1035,1.63485049270093,68.7375298235565,19.0290110721253,NA,"Winter","Village"
1038,18.1329319532961,75.8568201912567,1.80770518491045,105.640879878774,"Spring","City"
1039,9.08479189500213,82.8369272639975,8.05244719376788,NA,"Autumn","City"
1040,-14.846226349473,15.8811424626037,16.5109726041555,NA,"Summer","Town"
1052,-7.6625704113394,63.8409041566774,18.0338544677943,NA,"Spring","Village"
1053,-13.1717089284211,51.5384620288387,26.6085441713221,NA,"Summer","City"
1061,-17.8649882925674,24.1142817307264,22.7656549913809,NA,"Summer","Village"
1062,33.8720772182569,54.5962223317474,24.3875245330855,NA,"Spring","City"
1069,3.51798381656408,7.74076608940959,3.40951078338549,NA,"Winter","City"
1072,-17.515905732289,64.1020160168409,5.4283072357066,NA,"Winter","City"
1076,20.6885021319613,41.2966141477227,21.8879818310961,150.937173608691,"Winter","City"
1077,34.8059310484678,33.3591399714351,19.5019633462653,NA,"Winter","City"
1080,-13.9787460165098,84.6502280328423,22.9049395001493,149.353072838858,"Spring","City"
1082,38.1968707125634,7.57767949253321,7.92041727807373,NA,"Spring","City"
1090,-17.284549837932,72.8362391004339,25.4836027650163,NA,"Summer","City"
1092,-18.0293467408046,36.8637090781704,8.86524373199791,NA,"Summer","City"
1096,10.2961647557095,16.3673586444929,25.9169302275404,NA,"Summer","City"
1097,11.9497153628618,10.0444119656458,16.0968584613875,NA,"Summer","Town"
1100,13.8404957484454,44.1773495171219,10.1279444829561,NA,"Winter","City"
1111,17.0987869892269,34.281063079834,28.8071258738637,NA,"Winter","City"
1113,35.935400868766,93.9668465871364,15.246089505963,NA,"Autumn","Town"
1115,-16.1859205039218,50.7853765971959,2.31029302580282,NA,"Summer","Village"
1116,-13.5077895363793,14.026263053529,6.3308224780485,NA,"Summer","City"
1117,29.1266734944656,88.5747103253379,11.7695059860125,NA,"Spring","City"
1118,27.5846162810922,70.7278080517426,12.4896059255116,NA,"Summer","City"
1121,23.2983168167993,37.7323423279449,11.1753755109385,NA,"Summer","City"
1122,34.162419680506,18.763436190784,0.660317621659487,NA,"Winter","City"
1123,12.1428559115157,21.8021488748491,4.95555475819856,NA,"Summer","Town"
1124,0.912360139191151,9.11598056554794,19.0799971553497,NA,"Autumn","City"
1125,29.9976026592776,68.526032473892,15.9446952491999,NA,"Winter","City"
1127,11.8845436209813,26.2439839309081,21.1747178994119,NA,"Summer","Town"
1130,7.48662557918578,97.8762506041676,19.9863688694313,37.7003177069128,"Autumn","Town"
1131,-18.660137578845,62.3378993012011,13.9001296344213,NA,"Winter","Village"
1134,-19.6575998002663,78.2211639918387,1.67699482524768,NA,"Winter","Town"
1141,-4.94131583720446,73.8494092365727,27.4663331941701,NA,"Winter","City"
1145,-9.44912648294121,69.5345802232623,4.3130918755196,NA,"Autumn","City"
1148,-0.273737078532577,0.347248441539705,9.1010702541098,NA,"Winter","City"
1150,-13.4747266583145,33.380002528429,5.94715524232015,NA,"Summer","City"
1156,36.0507483454421,17.1009558718652,14.3835810944438,NA,"Summer","City"
1159,29.9333078041673,54.5501635409892,14.1307385964319,NA,"Summer","City"
1168,1.78785686846823,90.5981981894001,14.1565427463502,NA,"Spring","City"
1171,-15.6684442795813,5.52759615238756,1.82866966584697,NA,"Winter","City"
1172,21.2284714868292,41.9212949927896,11.7294214479625,NA,"Summer","Town"
1173,31.167161683552,4.86853369511664,3.98270837729797,NA,"Spring","City"
1174,32.0330531708896,55.8930972358212,5.05137636093423,119.206098699942,"Autumn","City"
1180,39.6791562670842,3.27565728221089,26.1290041683242,NA,"Autumn","City"
1182,-12.6178639195859,20.5804354278371,28.3057045983151,NA,"Winter","City"
1183,13.6231456929818,71.4539517415687,0.988696825224906,NA,"Spring","City"
1187,6.98691313620657,75.3970427438617,25.9008976933546,NA,"Summer","City"
1188,8.14479514956474,38.761109742336,25.8276560576633,NA,"Summer","City"
1200,6.80916651152074,78.8972792215645,8.56534675229341,NA,"Winter","City"
1206,35.0423785019666,62.0869051665068,21.3990210858174,189.173541450873,"Summer","City"
1208,10.1833769027144,47.4624277325347,5.66465060692281,NA,"Spring","City"
